id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59
3189,1.809753101061067,-0.8870865920094546,-0.6733615271580521,-0.25321964624044635,-4.743424931196361,1.555056209515203,-5.0347957450054475,4.989883819174301,-1.8285089021193495,-0.726877979030807,-2.37143244841892,0.6219751641116119,-1.67814885827068,-4.279862688575123,1.025582301713731,-2.8005524340527748,-3.391352012690004,-4.428616401563319,-3.834314395756493,-2.502776379934749,-2.193861082230257,-4.325234525170276,2.5532836345205565,-0.5373306144839899,1.9598967698221568,0.3403052720442162,-3.701285041956486,-1.0632090787430701,-3.4573408990628596,-4.690879974426008,-2.5335470715473845,-2.4121569703398444,2.3521296411924753,4.8992426781083855,-1.2688694132548775,1.9269715843336566,1.302449487762232,-3.2198150541027344,1.6716390634963028,4.587870395725929,5.926860656943223,-4.1832993565037695,2.6224029484674896,-2.6304051808871254,-3.8104705043802034,-1.9065149265085126,-1.0685868158339145,6.690031562085333,-0.7844506509920841,-1.295891039443997,-0.5995649929616473,2.0339941018407983,7.9961967950665755,10.237555184568336,-6.306041858950576,7.5672376410742785,2.678264869540809,1.4288682822279408,-4.1269105864162485,-2.1281489853352946
3190,-12.10387110643796,-1.9787320095294543,0.3404951548017244,-8.03273998949459,10.980452226822196,-10.927341427198247,-4.561445206649805,-5.607316340872566,2.511596879072702,0.24120275232061544,1.3854385190039344,-0.4744996018365948,3.6914926930652445,1.658239252233187,1.5392183593045523,-6.317880143836315,-5.808367785233944,-0.11270488502295345,-1.309137450348558,-6.1876690150159215,3.506527473874762,2.590240118663326,-1.9409249788795262,-1.6856399691266224,-2.2736770295712017,2.0246945790685644,-0.015404825883226947,0.43097241843841483,4.7855310541102245,-0.4603437780026139,1.8819603980936757,3.993727395037646,-2.3665137613735516,3.0012370686614034,0.2529371977024199,0.9369878257690161,0.3053683578964079,5.831831165187625,4.9267413126379385,1.7752967340161645,-10.050965766976338,8.529606730991095,-5.896016081799046,0.10026465491534203,2.2477567404327474,6.718268815875985,-1.6250729372762953,-0.8562408230347717,-4.244674624724324,5.507802867434486,0.7365077431759558,-3.3091479281113365,-11.86361410578736,-3.226810824302343,-4.611298294402139,-7.689124932450879,-5.592922424028908,-3.642045948338966,3.5274489368285846,-1.8934188807629937
3191,4.161490571078105,4.651599899921652,0.3905929051010813,4.31050825665013,0.7041146128534306,3.7429262832930306,3.5856189147867967,-0.35025051949449143,2.53686502418814,5.210396391030787,1.968120803547715,-0.41005574661735095,0.5231466385136051,3.7549073270440103,-1.1435221777908822,7.581823270547596,6.578184368020256,6.221917139025563,6.187089509005455,12.727598676810265,2.6547661267734592,7.4402444924612805,-1.767070958343007,1.1872561707471527,-1.1205763251422827,-0.5577018626788499,0.25755140696339635,4.212841531061393,0.8813483865049723,4.361642580964102,0.910259780938574,-1.6112741924457858,-3.462230542530161,-6.156044261153916,5.458250702015823,-4.021365599029169,0.7161499712586243,3.9191375744924346,-2.153543194064192,-1.9229852327276769,2.7861835133602573,1.9026462724813833,1.966288659336467,4.329899259032999,4.020258674012559,-1.1149915105220614,2.4628537091536415,-16.71530224744963,1.6312353251803104,-0.24397646067446221,3.7267689724749564,1.1160699628229382,0.256688829966747,-6.925894524710552,7.770575368675358,-8.78001151941476,0.8359386213581734,4.183040194456444,4.984766063747394,5.373474912586172
3192,-4.28972555930793,-6.637458686652232,-4.554251531973229,-4.292983658927523,1.2133814119930604,-3.8596614769608797,3.4622702857040797,-5.643178674408375,-4.878317312820038,0.1041701615823966,-0.8178673598291349,4.30778887600379,3.236392060736765,-1.0637749393404692,4.230638817363778,4.212713109735262,-3.846679212925602,0.6609347824409534,-5.834128871535558,-2.1098107475025354,-2.0811988161888557,-10.240983821517998,6.943876747835506,6.1813137176548905,3.542767218440326,8.382186220050906,4.70733521281776,-0.0988462067335047,2.418923554123351,-5.0943234651532405,3.8715864134322633,-4.220791205535473,3.170425861285758,-0.6259339743257237,-6.642850619997042,2.8217047255114327,-1.3214806686115665,-2.456142094123791,3.69940516020483,-2.2392526593631197,-5.99445788384609,5.179956320161429,1.134596433013196,-4.8030818809567695,1.4841150862116992,-1.046167977513627,-4.427392619972167,7.213531430873237,-1.8576136879789664,-0.9692547825608492,-2.1194883877085013,-2.6554204606010625,-7.962646535626599,0.2703634718541367,-1.0316123479886485,-0.18072569536762184,3.194200222257137,-9.30411808285479,-3.582967311167274,2.1957980741576204
3193,3.2645543437755187,4.689348434306792,-1.2514196373714357,-0.41336188170224014,1.1031281424027155,3.054182342040651,-1.8873427739527182,-0.7576345917660126,3.3577771481607006,0.12636993161024715,-0.4416179225442645,1.1812146737499751,-0.6916854499571572,0.24800583332621584,-0.369115154645663,-2.690724272117805,1.342941023827728,-1.141984871870046,-0.09825116708428439,0.8911578742381598,1.22457226738251,5.843081075892092,-0.2599016053415992,-1.3983595326655212,-2.067571334081722,-1.962695184247726,-1.9227548635658531,-0.053823520396884754,0.20938406505595447,0.2598825297039705,-2.310409891630739,-0.7696501750422705,-0.4403754221441616,4.0481751736881195,1.296242683277266,-0.7299951288550811,-0.28616174562343316,-1.6685443351619333,1.054003700282169,2.56030445643713,4.959203570603213,-5.55789385452786,-1.8137897099668199,-0.4474083589731015,-0.5149104411650333,0.7494416851666923,-0.6442055735441174,-0.6659997560842498,2.444652897922289,-0.5758570879095108,-1.1900519595579708,0.08705246837663505,-1.971773315399138,0.1569887621226312,1.763224247508392,-2.2011981322649747,0.8771987692789815,2.987079904358286,0.6459308613163814,-1.8524409849006158
3194,-9.453794822419772,-0.9340255743661001,1.2995977196804203,-5.759296586521082,6.047268695383384,-8.362853455204503,-11.271322010304832,2.7265124991123812,-0.6757974692883635,1.0307593462703475,3.4381862163796857,-1.2941058552318898,-1.8140719577366944,-0.6636444525592877,2.777872759188625,-11.251950647578905,-2.361615210269087,-0.6003030503117116,-0.43859087132834057,-6.060622552440122,1.0982366600817413,4.912938951675517,-1.134094743380996,-4.872792230680814,-2.402372295563901,1.329617929637015,-6.032605043387316,1.4411023832469199,0.7800918189446129,-0.37558574749432927,-2.1541793379008007,4.685446423935902,-4.099233343973409,5.867107933997438,2.9728760735679227,4.835562525936755,-2.4897954444852894,2.381299928532223,1.6260903466098227,-0.011822169440852764,-1.1030487682689216,2.8337306493544414,-4.170125795340863,-1.4006586726481487,1.604017201064142,4.2758250917643394,-0.12196568493061868,-1.5964066020751113,0.9760498301146301,1.5856401960928934,3.8334150148797357,-1.9024842896807466,-6.076014955955728,2.6240357787150046,-10.04395125614976,-5.346474424348806,-3.8670735220619554,-3.242514714686797,0.7348636424619346,2.4307245430098563
3195,9.509431469555397,6.9862651199103505,0.18511795057095717,-4.177663476685309,-3.9829642710231354,8.586407008583853,4.934178662395438,-2.5592512125896913,7.805038085118502,-0.5761806086449472,-5.172157062033593,-0.08959199756159708,1.0153007557872462,2.703338585019091,-5.436321507805785,-0.2929361534313124,1.5335863880823517,14.216420201472962,5.111703954054771,7.510753741712422,1.837569373377674,3.2891037477766556,-3.252751723688574,2.483036866970873,0.5092227378273415,-4.835696176459782,-0.03570712643916717,-1.4763231121621605,-3.774479451851507,0.6315625815607835,3.263207832707431,0.1579494836638452,1.6657755649148276,-4.915634695202963,-1.8261277407247407,-9.715226790814446,-0.3102396625866431,-6.521128023420457,0.05280895620780057,8.789197461479738,4.962343558631753,-2.267413228192086,4.641305698793314,4.3925887627728555,5.679810570872378,5.190222625574543,1.946218743203441,-5.307173937084944,1.8119333298005666,1.773494543943054,-1.9154055918369826,-1.0199025758582674,5.236067306090439,1.4225637852573902,5.168863057780058,-4.0248627121498,-1.8731864754319334,9.519223833555339,2.3408953725004764,-2.0151827500867276
3196,4.289507757244787,0.018905391546425676,1.3331992353912425,11.668694205955523,3.0447499892066476,3.935306632783739,-0.7977338601165027,1.853143267990736,-1.1840927306342026,7.056933403882748,2.5405055329550414,-1.2713848147301734,-0.662307214274974,-1.4306491876178993,-0.3920801402110268,8.206463970547176,6.893255861105228,-4.580211729518451,4.681280379501751,12.19393132037369,-0.04035378267096329,1.412357852993074,-0.6500540863630604,-5.663172836883968,4.567568869288266,5.320644066533421,-2.510632811532733,5.751849576085046,-1.7968486796803989,-3.686151919592185,-5.629316486385726,-4.6015560402506415,-2.5649625785938563,-1.1665508010296604,7.681017377392692,-2.4225503383694726,4.2041743561864875,10.84057701451408,-2.3055044562462377,0.1491185240080559,2.6860198511250766,-3.163646672056374,-4.804667844282411,2.0790294609032367,-2.8467996239808464,-9.193001681710642,1.7664861495900093,-13.631078021807001,1.5907935001234672,1.7028846586286124,-1.8297161023428146,6.646835488810674,7.541162567823327,-3.003961590344529,5.368714039576201,1.391456035419571,4.1498841334553775,5.9352756491144865,5.6815838069407505,6.846663432270028
3197,1.3561257050508264,-7.612152397678942,-3.2082767647513837,6.364426406149665,-7.397508357982735,1.2139207125271798,-2.838159105652495,5.751988553012483,-10.870839670199992,-4.816986875951756,0.9220025716298144,3.171820195761797,0.06344213243629587,-5.587715068862067,6.620362029512079,4.716120263079874,-4.53370677057686,-7.209422148788735,-6.454319423164057,-8.286816533749224,-6.837260462310792,-15.38297250635634,7.416465317363457,5.103976724114723,0.8633180454588092,4.0502561380404405,5.0327771533600725,-3.4255311933372887,-1.8196875647137987,1.9077680153244714,1.5343360069055274,-4.040290165462506,4.8787442285118505,-0.9692453729650672,-5.963531531313388,9.690207208400494,4.29877089406284,-4.832647620097947,-0.6409959615428016,-4.905600710830944,-3.6198992693812864,-2.5208458736184625,9.73533658519672,-3.8767256000256296,-7.548034398638972,-4.4491704110316945,-4.434753885533073,16.167463307951984,-5.033673004224447,-9.692557477610581,1.8009894827528212,3.328100631898522,3.3655607652894823,2.3225234521017053,-7.121392085689815,13.845691358974895,3.2525646689512286,-7.195656963675388,-11.69443838129401,-2.525851462437392
3198,-4.639621674446333,-4.740267823389929,3.63755480703086,6.767137774977177,-4.451141058968451,-4.224213575499021,1.0661651967307144,5.381035961443665,-4.421080343065313,0.0005918609479114156,1.6989731835208104,-3.4836542387269507,1.2924789288226017,-3.9079668134838674,1.6575292582787204,5.834360432372276,0.15784166985678527,-5.77158447755352,1.6377841384388172,1.5186404005293583,-1.0396520854552511,-3.5300066416740083,1.1508171112228984,0.6655526342133321,3.4482461739232386,1.3380966820160307,2.917589432994689,0.48190297031240914,-0.34714488364560564,6.280529564961215,0.23165691723508572,2.1278031779695894,0.47895114016892454,-4.167409706742071,2.850898978427625,6.687315860536438,0.9087668922138661,4.923631955878906,-3.6292908454142867,-8.767371940990545,-5.309514093799061,4.466836083612728,1.5078282990935485,1.7690705821892418,-1.3960006602682367,-6.434565541357176,0.2161117106318401,-1.0074105570910172,0.8186712117217303,-3.9935131814709286,1.489852777812546,3.478274247563055,4.759009242999121,-1.0863895736451474,-0.39815143517768836,1.266234188380262,-0.25757162695392866,-5.985513571553366,-2.6337570314830194,0.8877460391896774
3199,0.5407772736170757,3.830580306026257,5.901059542417836,4.918072313049411,5.257711179472787,0.4292251839176687,1.9934973551612294,-5.906235871559596,4.886085570402307,3.463964718889508,1.4338728958872653,-5.60449293179881,0.06630701906615451,-2.2172079519472736,-4.603028171792221,-6.151909410581127,4.478407195539427,1.9486434145581928,6.372008435773585,-0.9676254046909667,2.7738279965716055,7.080894106657903,-5.06302041398316,-4.831511887621384,2.994935646982584,0.2723312841442247,3.582107803541387,3.0957498472412457,-1.885165687600895,0.5025992986298428,-3.429014145024981,3.8529027711090307,-0.817694124629759,-0.33992450007564057,1.50257757786258,-2.4211414958896693,-1.834201261743181,3.647382031114478,-1.6416289825264185,-5.289180732349792,-2.689977488256017,-3.5452285812917155,-7.885545976100425,1.2983305248805461,-0.07850734573215573,0.01627915744433228,1.8251652670343543,-1.8738090025417924,3.679175495518118,3.3197159326687578,-3.6198873992146776,2.1582591365265724,-3.043257315337653,-8.182276080913386,5.445881308613136,0.19929904122839223,-4.333068365788088,3.6903207769195916,2.5535575755373983,-1.15735372323011
3200,-2.0817749826974925,-1.317007689423166,0.7685392575792003,1.153459226330595,-0.5529612804626628,-1.9138442179796147,3.253368747670302,0.41947730183485454,-0.17699178533319423,-3.8431481530668634,-1.947891427307132,-0.7039339441154211,2.4030558319374293,1.697675865472893,-0.9758280133601702,3.9387333520136747,-1.377895813310601,-5.668612723574461,-1.1708511763222622,-3.172902406882805,0.03675182393455445,0.2509641976816533,-1.3564563798697804,0.3922166935893916,-0.6157720959131379,-3.027035745548167,2.877952447029199,-3.3922832851760076,3.2565477102036544,3.970644156957182,0.5884416939388756,1.5777821680222859,0.020832450198639024,-0.9242160726457571,0.3986273321106887,0.8314571173434584,1.2793938220925054,1.7780066809445567,-2.7463220377604065,-1.2363937302320014,-5.006053667691818,-0.300517387179592,-3.4431272782036255,0.635095119336029,-2.5797719027030914,-1.3115737773649427,0.2623386228278913,3.3977083113097,-2.40295947606065,-0.20350916638490085,-1.8642312388363294,0.20710230156431297,-1.1996550760109148,-3.6186662871526614,3.144993862780321,2.2567903534952536,-0.7070452833971184,-1.770596975727927,-0.33889050612375393,-5.252025000204586
3201,0.44272300809557186,-0.07587300973546207,-3.1705907532658824,-10.622796960811094,3.4572336184026358,0.2910584650020513,3.320677127230852,-4.774822245170055,0.6322203049814615,-6.919296758177239,-6.68072874573491,3.0904968305818645,3.103476076626983,4.266651751269516,-1.3498782729806196,-6.005368149635031,-5.460623158672099,10.61042234491381,-4.146569719074865,-12.481247220196675,1.3583518368623153,-0.30118619276275116,-2.7990652983770423,1.2509692410061273,-4.117587753444044,-4.903148401197284,1.5759378699258546,-6.595266424172537,2.65041191401704,-2.1229001890932766,5.379350176824115,-0.520733885716245,0.8626472108488066,1.677184418755385,-4.7307576575935055,-3.6215921283517396,-0.565530324470551,-6.879804255202916,-0.9851157592239552,8.241831649617868,-0.8985452639389796,1.7232901079787373,-0.1541822268636316,-2.0046982073463377,1.4096223507372625,9.862319583221169,3.114438973417532,7.169429843266425,-8.90070428063218,3.450169850349003,-2.151808750814812,-6.534647278357307,-5.772471279534886,0.7049162593658354,-0.48949582324097773,2.491325061279277,-4.2909960587907,0.5201578624397843,1.0780704798379017,-4.460814385283749
3202,4.904935183004177,0.3503962591969154,-4.26642559251213,-13.820300125721422,-2.1468356031364375,4.541324076035869,-1.3680750586096897,4.416419502866434,-2.453256837257536,-10.430286719162748,-3.1027876401714325,4.104213757509638,0.004076218600463588,12.93424887529476,0.8943399106343944,-2.516537793271366,0.8148316877272335,2.26995996903998,-4.284606054266356,-0.9789869236245445,-2.9019400966591737,2.412439990949334,-0.7626713736489179,0.39825567899959946,-4.314061809751376,-3.245941967833736,-9.987306106244858,-8.401253494885124,-0.9872316260422074,3.9270294541858974,5.051546900746774,0.4604558680986337,0.5247205159488121,-1.3678662259709113,-3.6172891193348917,-4.574048972341806,-3.0217880326853908,-7.0670808956787186,-4.8665550660377805,11.577149803767684,5.190563634825872,-6.4298839612044665,-0.5047500474440278,-4.506605525905375,2.2690024464758434,6.363117665411321,3.1086626383973055,3.8092530089717,2.7270943711866793,-2.801769045045353,-4.839184146247703,-4.180247433060999,-0.8172257309232046,5.651271608121744,-2.2595047591025375,-2.496481051054204,2.536347270260992,0.4564240544825164,2.9638901298535933,1.2987425380419826
3203,-2.26648386896775,-3.2291313528108585,1.743812042679772,7.8383702872691705,-1.7833875419381222,-1.8980269376271521,1.8200588355551184,-1.3240161738393492,-5.518764201916438,2.916550860309145,-0.7026082803076124,-1.591682793940437,2.479520339921434,-8.955734763273762,1.5290715284108503,3.5315968799679243,-1.077086294680475,3.7730830275013183,1.0915573313957625,-4.023632875161677,-0.21597600266599604,-7.022594721554059,3.7739582902635687,2.2372294376582924,5.897707160500713,4.847184837201217,10.22048973894108,2.026790111465959,-2.0576453606918177,0.03644975417497201,0.727747635852318,-1.343142540404017,3.070526416154092,-1.3793660209511431,-1.0373143554793778,6.081880398006498,1.696591710105217,0.8706056201402372,-0.6105298972602087,-7.864701783370091,-6.468683933614795,4.105502321134067,3.928675109723696,0.8663873356647894,-2.2426842322276737,-4.102479690541047,-1.1106151987801989,3.09516445968388,-4.1252623366510255,-3.764990497425436,1.9402821260999175,2.6401762486662808,0.12142977048409076,-3.263663085510186,0.5190136724242488,4.975856853815784,-1.613623650453485,-4.80012933796891,-5.5581473661756995,0.21028230219656646
3204,1.8069382045145241,4.296189563024214,-3.911913176417538,-3.8544063992781705,1.5346060714461474,1.4640445588827262,4.419289468993743,-4.275827784574762,4.262989407695986,2.2110797033109173,-2.6939700333980654,3.7572254476442404,3.4394268275673303,3.067507407148295,0.24698025859918582,7.754128550722987,1.0146524500924663,5.4631726326527295,0.4021124674525671,11.141706533528993,2.4426406679120602,3.7152238995248457,2.275957470395167,5.671496693896474,-0.3462208205301367,1.536707209686818,1.242240251692164,1.0813040354428987,2.7055977593452964,1.0791687732610225,2.4538674246592045,-3.989706546806683,0.8733106788108518,-1.7128242779113352,0.5139800282383356,-4.606829691932559,-0.254446815869575,0.0964324044434453,4.8349744736037055,4.747354531971104,1.4271345525438133,2.3525933204125278,2.192209646116553,2.924578757540365,5.086190049447448,0.2108320838899312,-2.2173989321923253,-9.141075804176737,-0.5501605100970793,0.5506862478065554,-0.4415971608967624,-2.7852110850416185,-6.055482207854588,-1.7566494991437263,6.5568042161990245,-10.591755145743535,3.2254356871097776,1.9845102301376667,4.073386637018589,1.0905406348639088
3205,-1.6838276463795723,1.3911246650356603,0.002924113994377475,-2.9441386360051127,5.876703832564056,-1.442872414663858,-7.027802886554556,-3.244096398923075,5.416730710351664,6.38511286201252,1.7703987943075838,-0.004665885595036322,-3.2188649891655725,-2.959804258464524,-0.852214297478007,-8.869144917263288,-4.083788346144177,3.6130252342244673,0.6674351293828765,-1.1318491445146963,2.0065306599908097,-0.3592651123482822,-3.321382423652235,-3.089035923869623,-3.6746276475915316,0.642554790242178,-2.696763019617117,5.30804932652717,0.4816392807972421,-9.898283299146689,-2.974082536668594,0.35196821352593943,-2.9228975630047103,2.9224229899076333,0.06716274395603172,-3.249778633150058,2.8410340775154905,1.048723616097856,8.651467376937758,5.80286865822345,1.5938357152730482,3.5371437181579504,1.58069275693856,1.5317110369036473,0.9508017530656506,5.2447606196175816,-1.7245101908182798,-2.872452197368915,-3.302437339792244,7.650311789833343,3.3433767712208136,-0.4492571851166699,2.1732890537920824,5.144758588050765,-6.474315900435831,0.5391577997956187,-3.287795049503108,7.406172661983402,1.7991842397688964,-1.1674468178510784
3206,-1.8868209386611317,-3.675440038574617,2.572200323116574,-1.0681648827814039,0.33095630860364655,-1.6325212142391232,-0.9569715990141898,0.49455102170951076,0.021257241388783044,-3.989483863227448,-1.7021258465069893,-2.4920366180020452,2.7847622733781097,1.6507307429037594,-2.0870339501878044,-2.0906611903836563,-2.199962809841251,-0.27434361241676825,0.42248936106274443,-3.066716337164846,-0.506491940571087,-2.0764321967545247,-4.324283365203188,-2.081124121077787,0.3294837697951106,-0.4727761712315514,0.4064957629411041,-3.350024966248136,-0.7282052151678052,1.7005020682357765,2.3093262074028282,3.3985109508600124,-0.004384666683579879,-2.074323925602931,0.1124282880347218,-2.7198605837192744,3.9536559745163276,3.4419454462524057,-2.252647766080961,4.437009446082206,-6.815871027343604,1.9226573487782908,-1.760172540772492,2.596776796664917,-2.0548933331851273,2.2936856100972696,1.558129041036806,1.2991089102160414,-3.2689489392990545,2.5251664315169227,-1.739448205369854,1.828809308094133,3.387304425196148,-0.474783209140609,-1.1011337811123187,3.229380788380852,-3.908514734542318,2.347498969482759,1.4440940036174064,-4.175482170130052
3207,-1.875419844779561,-7.8754188255621,0.9940229852342379,5.00232556536667,0.4405218659998993,-1.784028347279035,-1.0861208411633125,6.077313862584369,-6.669202796712428,0.8610757444940882,6.257242558095357,-0.9375837351876618,-4.845629486793545,4.01221797074838,1.5900376968873935,4.112781961090926,4.090295650818323,-12.331697410101766,-0.9990475370037932,3.2556979600218288,-3.7060952739392796,-1.2435594332696533,-1.7289238418753634,-5.175175515002807,-0.1524463182843948,1.1604741275217934,-6.863934290443871,1.983888026188158,1.2371512683353394,-1.2848567636879262,-2.8637984104935494,-1.0351645391856454,-4.654973981226582,-2.951278047803501,4.547956050679758,1.0782972936603614,-1.23153792096191,6.8719028853200745,-7.295452240512691,-4.927051777800624,1.5689574575251963,-0.04359435648257115,-7.560848866422267,-2.6592378145692406,-3.355885210448775,-6.660289073078586,3.3769416303677895,-3.325637247977598,2.63376346847035,0.1195114483683526,0.7949293294516843,1.552648447828063,6.166189333881891,0.43914919521762336,-2.0008388172488654,2.8632744707626694,3.9779846060827633,-3.2438544963423706,4.025138763258674,8.199195559900964
3208,-0.08323573089616887,0.08310582536063482,-0.689214511093683,0.6982231949647011,0.6351030574853671,-0.010032069622524883,-0.6765328899361401,0.5097380170969362,1.5503681168577748,3.7878021404189166,-1.611826630883606,0.5944137702779275,-0.09853376901863803,-2.0200150792272376,-0.15263097020748057,1.84847481774187,-0.7915353090032301,-1.1800400138508822,-0.32507202395387974,2.81942020524124,0.8602202849767333,1.0928671568781139,0.2526718844939042,-1.459918853268885,-0.023565031882741762,-0.03227255928769482,-1.6994846568609525,2.4801307340200074,0.922462702857314,-4.825694604711429,-2.557210077607597,-2.6042053206830467,-0.9597530130253696,3.751611252709842,2.7653465266045494,-1.4904613197392507,1.014457688951115,1.9243803942141389,2.7467639099193253,4.030027946816566,3.7694809288196724,1.1927870780298726,0.2551237925768456,1.5315283691836055,0.45406274748783626,-2.0285168095875328,1.1112398006967585,-5.041978583069155,-1.9016996499189005,3.243360259962151,1.7603104547915005,0.6401998480971203,3.1456238276979827,4.143853119284594,-0.10313084590971208,-0.7114633652755163,1.2094737098890638,1.6712014904551284,2.7388253829897162,1.4748008444239908
3209,1.8034071708653436,-3.814900542552549,-3.126090854755174,2.7000953232095117,-0.5473112108405928,1.546163270240362,3.472669184792955,1.1526245431494766,-4.380405367991006,-4.904914646743348,1.870303400897609,2.9739313346603127,-1.741918470281796,4.61374703251992,1.7561053249158118,3.594960685287208,0.7290910931855528,-6.694619645250576,-5.401438751519339,-5.314234626516434,-2.458485753927949,-4.134528891610496,0.42664918321622824,3.6479455976082247,-5.953747888717373,-4.69265119731837,0.5980473480113184,-3.3551678518114474,3.989605808280566,3.376271815329387,1.2792784863165654,-1.7273139585964903,-1.1467010602761212,-3.3206659477196974,-3.04038726488222,1.2488564032749039,0.8642255250201296,-2.4596318654492197,-2.1645260238010944,-4.852697924732452,-1.5417438159626888,-1.7488323363928524,0.42646067355734785,-2.545884977970994,-4.079942856535474,-0.29934155065005935,-0.108779940646706,7.771778170807701,-2.0716146203277215,-3.0989047009102357,0.09178821987482966,-2.3896732790180804,-1.7241492157611291,-4.048426234462413,1.223910402897799,5.403087309067437,1.7501249377016341,-3.2841637163778263,-2.9593104087858935,-1.5475493189343608
3210,1.8975923935903882,1.9552020598896145,0.19342477598484914,1.15220956602647,-6.3324627167207455,1.7531046892924649,-6.478059166902753,7.335703141637636,-4.113185052562242,-1.7157949818779779,-0.5106684783302504,-0.18552222244837574,-1.3126936986573292,-2.9330522558710235,3.677027196337124,-1.2254351131636814,-0.13460589896682157,2.4803654698640596,1.0147802742315584,0.0629455725899419,-1.466897951590326,1.3967978956477771,3.3765806153647815,0.3967761894547668,1.7795868822494478,0.41213596439302924,-2.179291149894806,-1.3849243294307985,-4.21273872370903,4.608952868955414,-0.39812469618604107,-1.178330537048948,1.2639119126941107,1.8717535798287563,1.2131759303606726,5.653850745635841,-1.4668189592611232,-3.8330696924414096,-2.6486524348614404,-0.547631144358267,5.475624896019387,-2.3689797518246407,6.328328024033505,-0.5262525315458402,0.41633532929719697,-1.2656297918968953,0.05608359241193567,0.135034372418111,1.593417626147384,-7.492131789964876,3.4457826097603435,1.3345507771673837,2.633939659673771,4.423085259508591,-5.335189721540951,-0.23790806478276447,1.1191915075347203,-2.6100124069806907,-4.541896330448532,2.1923996122818235
3211,5.324736103388102,6.4380971470454345,-1.676239569226641,-10.01129836700706,-2.5174570238303717,4.793379154340148,-6.441264816367993,2.831583784665568,4.570412531622337,3.075538353686604,2.008186222004773,1.4989332769977415,-3.5243517160276427,2.8011655294578066,-0.23258353570811016,-6.292642599117641,0.6508213961819121,9.98368999517293,2.449862035447831,10.609893299305856,-0.3026334154898319,3.8601200495727994,1.0113166761843049,0.43123868943651733,-0.130549819019521,1.5382127097519147,-9.493772467486233,2.6702573367946814,-5.643405498538011,-3.430830026212183,1.085271855803954,-0.45587037729968344,0.1513197667271672,0.3910790430546303,-1.2135564790045215,-5.153248842453154,-2.294180310982109,-6.50675331820722,6.811999003503245,9.946099802430462,10.576129359509693,-1.4463283102409574,7.057764477614335,0.30012862683426483,7.081037057808563,5.264474475344503,-1.7209901364678706,-7.407867692925367,8.367258289388376,0.6894716831972548,2.3353664977235433,-0.918821121400915,3.0714097675826704,10.359485337593167,-5.548217459242729,-10.11218483406671,3.080566042959644,6.09844505241055,1.441701018905498,4.665334307159069
3212,2.8932761353219223,-2.364198463894158,-5.687312860761167,-0.0939592881913501,1.0003986312674111,2.7361413222837587,-0.03664863008500269,-3.2643392461371783,-6.396872621229936,0.9933132163845599,-1.2837488968960074,5.506492950225131,2.1932986472010723,-1.6253369886591906,6.628087567647843,6.767127590225377,0.24847397686689954,-2.965573944561601,-6.297295072766751,2.7671183050932244,-3.80473718695963,-6.2865222900597395,10.339242085359176,3.87386164632753,6.134741970065243,12.094383071194779,2.757952828387156,0.478662566226436,-0.9921469722119144,-5.434408796608867,0.3768085408106028,-7.935060095856281,5.429009813849307,6.160612662413015,-3.756351704485229,3.8399598242599633,-0.30391718386834055,-2.450154129448484,3.6302368739535646,0.025172062054255595,-0.18241107320568783,-5.692131578460026,-0.5260715945023221,-6.503509875089146,-3.091873764910881,-5.73905163267634,-6.378978077763004,6.165249758593657,0.5034213603738638,-5.554722492389876,-4.7627888368523665,1.8901053565067136,-6.497421482180657,0.6867610558431243,0.7320533784137373,1.5982722020143494,7.88596764510217,-5.319147908526958,-4.282836426631538,3.871156737323241
3213,-2.049754145534907,-0.7842982607385561,1.04411694925815,0.86148771992206,0.009659932350860101,-1.9640990629357078,-1.7105460275829234,1.500691204667704,-3.421931358226616,-1.4354082886738544,-0.6908009082229623,-0.8896618838206537,-0.5566262257053567,-3.516604817417422,0.8230521683699134,-4.72444728307199,-1.3056151155051308,0.007423264684713882,-2.0902960140345233,-11.186550568067881,0.8232022931198262,1.0509284658486329,1.1603741497034799,-0.3680647154733575,-0.040802082633168216,-1.2693925901101213,2.809837144779429,-1.2253396414729825,-0.2831078146905468,1.6322015371591045,-0.6223957446916869,1.167634740642379,0.64419726173671,4.292979900034903,-1.3808711768628423,6.796133018621803,-3.2187904172449238,-3.5589781136964174,-2.7895979049637356,-6.067809067101274,1.5108782676501675,-1.139245571097095,-0.42094887477461007,-3.637212375157632,-2.3265008810380094,-0.05465850461993105,1.0932182954025458,7.154726039931116,-1.9164825599521733,-2.9517236468338197,1.2346534882010571,-2.5514123479400412,-4.156119469417185,-0.9266999374037914,-3.641022481162763,3.875848936480177,-2.172226119388683,-5.3287417072521785,-4.496493812875157,0.04551596320781448
